name,symbol,series,date,open,high,low,close,volume,marketcap,volume_shares,absolute_return_one_year,absolute_return_nine_months,absolute_return_six_months,absolute_return_three_months,absolute_return_one_month,sharpe_return_one_year,sharpe_return_nine_months,sharpe_return_six_months,sharpe_return_three_months,sharpe_return_one_month,rsi_one_year,rsi_nine_months,rsi_six_months,rsi_three_months,rsi_one_month,volatility_one_year,volatility_nine_months,volatility_six_months,volatility_three_months,volatility_one_month,beta,circuits_one_year,circuits_nine_months,circuits_six_months,circuits_three_months,circuits_one_month,positive_days_percent_one_year,positive_days_percent_nine_months,positive_days_percent_six_months,positive_days_percent_three_months,positive_days_percent_one_month,high_one_year,high_all_time,away_from_high_one_year,away_from_high_all_time,ma_200,ma_100,ma_50,ma_20,median_volume_one_year,is_nifty_50,is_nifty_next_50,is_nifty_100,is_nifty_200,is_nifty_500,is_nifty_total_market,is_nifty_large_mid_250,is_nifty_midcap_150,is_nifty_smallcap_250,is_nifty_microcap_250,is_nifty_mid_small_400,is_nifty_allcap,is_nifty_fno,is_nifty_50_top_beta,is_nifty_next_50_top_beta,is_nifty_100_top_beta,is_nifty_200_top_beta,is_nifty_500_top_beta,is_nifty_total_market_top_beta,is_nifty_large_mid_250_top_beta,is_nifty_midcap_150_top_beta,is_nifty_smallcap_250_top_beta,is_nifty_microcap_250_top_beta,is_nifty_mid_small_400_top_beta,is_nifty_allcap_top_beta,is_nifty_fno_top_beta,is_nifty_50_top_volatility,is_nifty_next_50_top_volatility,is_nifty_100_top_volatility,is_nifty_200_top_volatility,is_nifty_500_top_volatility,is_nifty_total_market_top_volatility,is_nifty_large_mid_250_top_volatility,is_nifty_midcap_150_top_volatility,is_nifty_smallcap_250_top_volatility,is_nifty_microcap_250_top_volatility,is_nifty_mid_small_400_top_volatility,is_nifty_allcap_top_volatility,is_nifty_fno_top_volatility,is_etf,is_etf_top_beta,is_etf_top_volatility
"SHILPA MEDICARE LTD",SHILPAMED,EQ,2026-08-18,808.00,823.00,807.80,809.80,494177753,15838,606331,86.63,123.36,146.29,71.40,29.47,2.18,2.92,3.18,1.48,0.58,59.3528,63.5510,67.9063,68.7719,76.5749,0.3980021700,0.4224584400,0.4593888900,0.4813592100,0.5105100400,0.9000839452,0,0,0,0,0,47.77,50.27,57.85,59.38,68.18,825.40,825.40,-1.89,-1.89,431.34,535.01,634.26,701.84,127397171,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"R R KABEL LIMITED",RRKABEL,EQ,2026-08-18,2748.60,2870.00,2740.50,2784.90,1965033017,31499,698009,128.51,104.65,95.38,45.13,19.38,3.46,2.63,2.15,1.17,0.62,61.1750,61.9162,64.3628,65.7432,75.5079,0.3716087400,0.3974232300,0.4428882900,0.3855113100,0.3130749800,0.9219634598,0,0,0,0,0,56.68,56.22,59.50,59.38,63.64,2870.00,2870.00,-2.97,-2.97,1750.38,2071.84,2444.93,2661.65,342633144,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PARAS DEF AND SPCE TECH L",PARAS,EQ,2026-08-18,1385.00,1527.30,1384.70,1527.30,7995873292,12308,5405217,124.36,111.83,142.33,100.14,26.58,2.46,2.03,2.29,1.48,0.61,58.8508,59.8147,63.3242,66.5864,78.5371,0.5058945300,0.5521031600,0.6205357800,0.6776609900,0.4334718500,1.4395804618,1,1,1,1,1,48.99,48.11,51.24,54.69,63.64,1527.30,1527.30,0.00,0.00,843.91,1011.05,1249.78,1282.70,533474413,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"AVALON TECHNOLOGIES LTD",AVALON,EQ,2026-08-18,2059.40,2258.00,2055.90,2197.30,2431451445,14675,1136151,154.08,124.21,113.89,61.96,28.01,2.92,2.28,2.07,1.15,0.50,59.6575,60.9732,63.3488,65.3798,72.9083,0.5284731600,0.5437784100,0.5505979400,0.5392257600,0.5569883800,1.3923637781,1,1,0,0,0,54.25,54.05,56.20,59.38,63.64,2258.00,2258.00,-2.69,-2.69,1223.48,1491.82,1772.59,1845.65,242454176,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"SONA BLW PRECISION FRGS L",SONACOMS,EQ,2026-08-18,806.50,827.35,806.00,824.00,2343913883,51255,2864893,81.00,62.54,56.05,42.13,15.32,2.59,1.93,1.69,1.52,0.49,59.2980,59.8582,62.3513,71.2299,70.9554,0.3121547400,0.3233588000,0.3318126100,0.2763516900,0.3120377400,1.2256795116,0,0,0,0,0,53.85,54.05,59.50,60.94,59.09,836.90,839.90,-1.54,-1.89,564.07,631.87,694.26,774.32,971515416,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RADICO KHAITAN LTD",RADICO,EQ,2026-08-18,4695.00,4732.90,4625.50,4732.90,1938549366,63388,413785,67.73,46.55,73.66,31.47,14.53,2.06,1.33,2.25,1.28,0.64,57.8948,57.6397,66.1924,69.8660,75.4126,0.3287328000,0.3495887300,0.3274745900,0.2454195700,0.2276501300,0.7363680559,0,0,0,0,0,52.63,51.35,53.72,54.69,59.09,4732.90,4732.90,0.00,0.00,3329.71,3655.71,4091.70,4431.61,977046934,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TD POWER SYSTEMS LTD.",TDPOWERSYS,EQ,2026-08-18,1549.00,1597.70,1529.20,1586.60,2828899465,24787,1797894,204.68,108.16,79.46,26.29,39.04,3.89,1.99,1.37,0.39,0.56,59.4924,58.5526,59.4267,56.8280,75.8801,0.5268009400,0.5442567100,0.5796157500,0.6688873100,0.7006506100,0.9035487113,0,0,0,0,0,54.25,54.05,59.50,56.25,68.18,1597.70,1597.70,-0.69,-0.69,960.52,1159.24,1209.95,1245.92,746162865,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"AETHER INDUSTRIES LIMITED",AETHER,EQ,2026-08-18,1606.00,1692.00,1604.30,1633.60,510350364,21680,308349,113.39,83.93,70.15,49.06,12.62,2.92,1.97,1.51,1.32,0.42,59.8408,59.4048,61.3399,67.8153,68.1764,0.3886222400,0.4253972800,0.4659258500,0.3719924200,0.3027297200,0.7723470067,0,0,0,0,0,51.82,49.73,50.41,56.25,54.55,1692.00,1692.00,-3.45,-3.45,1098.83,1278.00,1410.76,1546.69,220731786,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ANAND RATHI WEALTH LTD",ANANDRATHI,EQ,2026-08-18,2174.00,2199.00,2172.70,2194.80,289667946,36443,132277,55.51,49.23,45.22,23.07,5.38,2.53,2.51,2.15,1.10,0.36,59.6416,62.1683,65.4156,65.3899,65.0632,0.2196484200,0.1962852700,0.2098970300,0.2105232800,0.1503171400,0.4552327214,0,0,0,0,0,55.06,57.84,58.68,59.38,63.64,2230.00,2230.00,-1.58,-1.58,1694.96,1878.66,2012.69,2096.75,544383035,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SYRMA SGS TECHNOLOGY LTD",SYRMA,EQ,2026-08-18,1489.90,1521.00,1488.90,1500.10,3492373984,28927,2323890,106.87,71.20,78.34,52.43,11.88,2.51,1.65,1.79,1.37,0.29,58.1992,58.4151,61.7057,65.8408,64.3799,0.4253415600,0.4309555800,0.4386388500,0.3827418500,0.4047496300,1.3624879929,0,0,0,0,0,53.04,53.51,55.37,59.38,50.00,1543.00,1543.00,-2.78,-2.78,981.76,1182.48,1380.96,1409.32,977456250,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NEULAND LAB LTD.",NEULANDLAB,EQ,2026-08-18,23670.00,23881.00,23264.00,23370.00,1300476503,29983,55362,79.16,36.86,79.49,39.19,23.33,1.98,0.92,1.97,1.16,0.51,56.8725,55.5620,63.9098,67.1158,70.9229,0.3998625000,0.4011908800,0.4033036200,0.3379735100,0.4568900800,0.8919724668,0,0,0,0,0,46.56,45.95,52.89,54.69,54.55,23881.00,23881.00,-2.14,-2.14,16042.83,17314.98,19243.06,20789.55,610578315,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AEGIS LOGISTICS LIMITED",AEGISLOG,EQ,2026-08-18,1305.00,1378.00,1303.10,1367.70,4180437147,48006,3097867,96.09,73.49,100.69,95.25,-1.17,2.07,1.55,1.84,1.55,-0.02,57.5657,58.1188,61.5460,65.6833,48.9272,0.4651289500,0.4756516900,0.5471874600,0.6129871400,0.5180850400,1.3417505995,1,1,1,1,0,46.96,47.03,54.55,59.38,50.00,1497.80,1497.80,-8.69,-8.69,836.86,954.91,1223.49,1321.02,338730474,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ASTRA MICROWAVE LTD",ASTRAMICRO,EQ,2026-08-18,1707.00,1800.00,1706.50,1767.40,547682149,16781,312448,75.02,81.94,94.32,61.75,0.94,1.79,1.99,2.09,1.28,0.02,56.4991,58.8395,62.1648,64.2504,50.9417,0.4185236200,0.4127808600,0.4507879200,0.4807278800,0.4757012200,0.8187828380,0,0,0,0,0,52.63,54.59,58.68,59.38,45.45,1960.00,1960.00,-9.83,-9.83,1188.32,1417.89,1716.15,1768.76,399451150,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FEDERAL BANK LTD",FEDERALBNK,EQ,2026-08-18,354.20,358.60,352.50,357.80,1006094022,88317,2828360,78.86,45.44,24.11,24.84,2.01,3.09,1.71,0.91,1.09,0.10,60.5148,58.8940,57.7671,66.4968,54.5279,0.2549050700,0.2654882900,0.2652628700,0.2278842800,0.2019246900,0.9422656239,0,0,0,0,0,57.09,57.84,58.68,60.94,59.09,371.70,371.70,-3.74,-3.74,289.48,312.51,338.85,356.68,1864064138,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"APAR INDUSTRIES LTD.",APARINDS,EQ,2026-08-18,16650.00,17295.00,16199.00,17214.00,5697248316,69156,338500,104.24,84.40,71.05,39.64,23.99,2.29,1.73,1.47,0.81,0.51,57.7345,58.1040,59.1402,60.1749,68.7324,0.4555809100,0.4878731600,0.4846636500,0.4894294900,0.4721427900,1.2851864433,0,0,0,0,0,53.44,55.14,58.68,56.25,59.09,18465.00,18465.00,-6.77,-6.77,11227.64,13503.89,15082.52,15392.65,856488545,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"KARNATAKA BANK LIMITED",KTKBANK,EQ,2026-08-18,304.20,313.20,304.20,310.75,706785268,11753,2278077,80.22,76.36,51.93,25.43,12.90,2.39,2.05,1.43,0.82,0.43,58.3715,59.2245,60.1077,61.5300,66.4200,0.3355980500,0.3716658800,0.3629120500,0.3117399300,0.2983605800,1.0137882964,0,0,0,0,0,48.58,48.65,48.76,50.00,59.09,316.80,316.80,-1.91,-1.91,232.42,266.06,281.28,295.90,485733422,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VARROC ENGINEERING LTD.",VARROC,EQ,2026-08-18,845.00,862.30,837.00,843.90,266641424,12894,314883,55.09,31.61,51.60,50.59,31.45,1.57,0.85,1.33,1.38,0.78,56.1602,55.2638,61.0070,69.6793,85.6714,0.3507623300,0.3701938400,0.3871360700,0.3662449000,0.4056721000,1.2390393426,0,0,0,0,0,48.99,47.03,49.59,56.25,63.64,874.85,1178.70,-3.54,-28.40,597.47,605.16,673.27,739.27,80223753,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PRICOL LIMITED",PRICOLLTD,EQ,2026-08-18,808.00,813.05,795.35,800.05,259187984,9751,323362,77.24,21.02,32.93,46.87,30.39,1.99,0.53,0.82,1.44,0.73,56.5606,53.3009,57.3321,70.6687,78.2457,0.3881991800,0.3998556800,0.4039967000,0.3250413400,0.4134606100,1.0550838711,0,0,0,0,0,50.20,48.11,50.41,50.00,50.00,813.05,813.05,-1.60,-1.60,603.65,607.71,644.72,720.57,207826546,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HONASA CONSUMER LIMITED",HONASA,EQ,2026-08-18,480.00,485.70,470.05,474.60,907894019,15473,1909931,66.15,61.57,55.94,33.88,3.73,2.13,1.89,1.67,1.03,0.12,57.9716,59.4276,62.2245,64.6072,55.9636,0.3101924900,0.3254390000,0.3358245800,0.3280916300,0.3080535600,0.6815917531,0,0,0,0,0,49.80,49.73,53.72,59.38,54.55,509.80,547.00,-6.90,-13.24,341.98,400.75,450.75,463.56,186706199,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ELECTRONICS MART IND LTD",EMIL,EQ,2026-08-18,191.00,195.40,190.25,191.35,423933606,7362,2203251,48.51,49.18,91.96,66.81,47.33,1.03,1.00,1.81,1.30,0.78,55.0051,56.8907,63.5715,68.9235,81.9657,0.4715147900,0.4898577900,0.5094167700,0.5153093800,0.6103580000,1.4334076026,1,1,1,1,0,47.77,47.03,53.72,56.25,68.18,196.74,262.00,-2.74,-26.97,115.29,122.54,135.86,154.29,77858272,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GRANULES INDIA LIMITED",GRANULES,EQ,2026-08-18,863.00,868.50,848.45,851.20,347579141,21092,407105,85.83,53.66,47.23,11.06,-2.84,2.96,1.81,1.61,0.39,-0.11,59.0954,58.5228,61.3520,56.5399,44.3969,0.2902228300,0.2964754800,0.2937680900,0.2807662300,0.2517439800,0.8466673783,0,0,0,0,0,53.04,52.43,55.37,48.44,40.91,910.00,910.00,-6.46,-6.46,670.89,767.32,831.67,848.24,508047958,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ALIVUS LIFE SCIENCES LTD",ALIVUS,EQ,2026-08-18,1392.20,1413.00,1373.20,1398.70,197586183,17168,141640,44.55,54.08,57.16,31.75,23.53,1.50,1.85,1.86,0.92,0.51,56.7006,59.7043,64.1494,65.6311,74.4583,0.2976471800,0.2928678400,0.3074095300,0.3440891700,0.4635435700,0.6206639259,1,1,1,1,1,48.18,51.35,51.24,48.44,59.09,1418.00,1418.00,-1.36,-1.36,1008.25,1108.51,1170.56,1258.73,67673726,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZAD ENGINEERING LIMITED",AZAD,EQ,2026-08-18,2885.00,2889.00,2787.40,2858.90,2199285639,18463,773291,77.18,70.99,68.42,49.43,21.88,1.84,1.57,1.43,1.06,0.48,56.9009,57.8107,60.3085,64.4210,71.0639,0.4202649000,0.4519332700,0.4787534100,0.4672739200,0.4560077800,1.1822504601,0,0,0,0,0,50.61,51.35,57.02,62.50,72.73,2986.60,2986.60,-4.28,-4.28,1865.82,2127.02,2312.03,2480.97,394999060,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DIVI S LABORATORIES LTD",DIVISLAB,EQ,2026-08-18,8510.00,8630.00,8504.00,8588.00,3468373664,227984,404163,41.26,33.06,36.37,24.25,17.35,1.76,1.42,1.57,0.94,0.54,57.3656,58.1581,63.0446,65.8173,76.1102,0.2338407100,0.2326302800,0.2312922100,0.2572551300,0.3227060400,0.5954064066,0,0,0,0,0,52.63,51.89,56.20,57.81,68.18,8674.00,8674.00,-0.99,-0.99,6618.73,6885.77,7338.03,8097.73,2105325295,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NETWEB TECH INDIA LTD",NETWEB,EQ,2026-08-18,5110.00,5396.40,5092.80,5354.50,12712617309,30489,2395703,151.76,62.85,51.78,42.92,28.16,2.55,1.21,0.93,0.70,0.58,56.4267,55.9040,57.0034,60.1150,73.0703,0.5959880800,0.5195210500,0.5571428400,0.6118837000,0.4879595100,0.8808755434,0,0,0,0,0,51.01,50.81,51.24,48.44,54.55,5396.40,5396.40,-0.78,-0.78,3771.24,4229.90,4598.19,4694.11,4993236536,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0
"MARKSANS PHARMA LIMITED",MARKSANS,EQ,2026-08-18,331.80,336.35,325.20,326.50,1092929915,14800,3307672,77.18,72.61,84.57,50.25,22.31,1.82,1.59,1.66,0.88,0.34,57.5734,58.8848,62.4298,63.9806,67.8668,0.4248027800,0.4572679000,0.5097550500,0.5719277200,0.6532093300,1.0114613844,0,0,0,0,0,46.56,48.11,50.41,46.88,50.00,345.50,358.70,-5.50,-8.98,206.34,232.60,268.09,276.60,176410998,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
